0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.9361716814695105,4.197099621244111,0.0,1.736693812996089,1.7328118631808751e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,33.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,1.7328118631808751e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,28.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,1.736693812996089,1.733034124341959e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,22.0
2.706118031010288,4.6065727550240245,0.0,1.736693812996089,1.7330919641114662e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,25.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,1.7331013759313858e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,35.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,1.7331316219950825e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,27.0
2.4601073009184438,3.6852582040192194,0.0,1.736693812996089,1.7331373640152137e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,48.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,1.7331784474568964e-07,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,27.0
3.3211448562398993,4.811309321913981,1.1926514504639383,0.0,1.7332239500321708e-07,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,24.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,1.7334270535210366e-07,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
